id,price
1335,5841.266302565025
1336,3011.7458707631213
1337,675.025751098468
1338,1545.7535996440408
1339,1816.040813025548
1340,16666.911462526303
1341,952.0399430525971
1342,2373.94589740485
1343,5285.388356800594
1344,799.8828050080774
1345,4716.966941432145
1346,2722.180434800301
1347,1829.18499259776
1348,12727.57508764792
1349,9163.621076432146
1350,11033.884413856847
1351,14636.114686131616
1352,1518.404724170299
1353,471.3422422910753
1354,3020.5656111611015
1355,919.5055556187378
1356,914.0878303671085
1357,1957.2150878256577
1358,521.0555357208916
1359,2255.359268712911
1360,857.4867183462001
1361,3116.95797891333
1362,1017.550837716522
1363,13453.659652409742
1364,1852.9737082578843
1365,2516.2196889578636
1366,507.92968792293374
1367,4041.7090269369996
1368,666.6244223059902
1369,759.5915738875818
1370,1164.5741928914704
1371,15746.290443446147
1372,697.2083624865027
1373,3579.058942780769
1374,2869.6213618038546
1375,1721.5081780864914
1376,1243.451179084422
1377,1059.2997006423036
1378,5478.822531444272
1379,15150.074762989447
1380,998.2012431394688
1381,1200.2627826382443
1382,1758.738357739938
1383,892.6774750119748
1384,13055.722981981915
1385,13499.19985143767
1386,587.0081227760538
1387,11772.37574581581
1388,507.39623565200367
1389,4638.221595772725
1390,877.5411809596927
1391,4250.909725660508
1392,14532.949897519642
1393,2182.1451489720775
1394,6133.556312249667
1395,5216.877009722495
1396,4195.040926560138
1397,1728.908655745803
1398,6346.621086246546
1399,16512.85579647995
1400,2812.7869132317433
1401,1244.404539256407
1402,4892.81391299589
1403,2846.1878761132502
1404,1731.4489878842655
1405,764.9998659163825
1406,4431.863103255434
1407,722.5574879600125
1408,902.5504610161399
1409,3035.8151258603652
1410,4709.472410919225
1411,594.8998993263398
1412,7278.184240277516
1413,1054.7370421819808
1414,1803.707212219535
1415,2598.7023565090076
1416,1888.2931792302113
1417,4408.955544410446
1418,2348.769093220909
1419,707.8440086483396
1420,6381.217385621065
1421,888.1217056916615
1422,876.0759035610964
1423,4275.553722051788
1424,11401.195610296667
1425,3303.5499052758937
1426,547.0777778819586
1427,916.4065582433916
1428,4222.4859063222
1429,3313.753963941785
1430,1392.4148659516597
1431,4259.206603970477
1432,3506.4228399738918
1433,2910.369744903852
1434,5783.681089695596
1435,5223.722948079562
1436,1827.8895079377917
1437,2688.140910118783
1438,4037.005551053498
1439,582.79066781958
1440,1810.578883880343
1441,825.0638575804403
1442,988.1990400708823
1443,7472.2241790821245
1444,1832.7664581234828
1445,3335.6010896197417
1446,3911.707071836762
1447,970.6238887163222
1448,7937.39033900167
1449,796.2129363443968
1450,2661.0561893067793
1451,5909.6566291742665
1452,16032.848629579921
1453,8161.316817380919
1454,882.8207726033387
1455,2460.239875617169
1456,4625.23421813849
1457,716.9879719210217
1458,9481.070157613123
1459,746.6411386299148
1460,812.7776710465988
1461,743.6775091724774
1462,916.5569206426537
1463,658.8169764900485
1464,981.7186053089428
1465,5544.560826040452
1466,2320.555015512282
1467,2532.846758152439
1468,1282.3593810474156
1469,4137.453985024163
1470,2927.948294607832
1471,560.5879991909807
1472,14623.209984068868
1473,11724.285223498198
1474,3851.6949011851098
1475,4757.106304359708
1476,664.7325972124816
1477,2875.3030513051735
1478,1760.5423691021795
1479,12184.144880438897
1480,9421.997745456567
1481,5865.381147291201
1482,1112.0514504721516
1483,843.6107550299824
1484,5821.306626490341
1485,547.7444145346333
1486,11754.19840315691
1487,597.3778512519584
1488,589.167277756049
1489,4772.806110271871
1490,681.3953592633978
1491,3906.4873404186237
1492,1254.599820178506
1493,14773.061543515418
1494,2375.7426761808697
1495,983.2482596622896
1496,1781.3280521005513
1497,880.8324629177646
1498,8578.49584195472
1499,1608.50496659528
1500,821.9200337496137
1501,2668.3199683651474
1502,1990.568930228288
1503,5890.583344524924
1504,9172.644584607477
1505,5001.82186674739
1506,5295.491182270875
1507,1874.9331013832482
1508,15759.35983752604
1509,2412.087101332242
1510,5981.057366574892
1511,6441.718039102103
1512,2223.4973092886084
1513,931.4708180464652
1514,1565.982810094432
1515,7782.691743041413
1516,2045.135971197261
1517,16407.896054260986
1518,4166.903079093898
1519,543.0070158833687
1520,4810.978200055568
1521,2329.4704647516105
1522,896.4513773371016
1523,697.9773639042065
1524,954.5639082336774
1525,5060.093283011992
1526,7505.330263805489
1527,597.5851504650191
1528,705.4128837480664
1529,857.28990259212
1530,471.356641251418
1531,678.1010991666657
1532,1088.5209930808264
1533,1725.1934904537832
1534,5598.646244259446
1535,13105.079549314598
1536,2900.5459767202838
1537,724.9985489406488
1538,1179.3046234477886
1539,680.1874443638903
1540,5168.934878469734
1541,975.9824396147733
1542,4773.749241912068
1543,953.9549169817421
1544,559.701307377038
1545,16869.495514251525
1546,11803.05319685964
1547,3154.3168446401137
1548,11554.482631626683
1549,10154.243657680307
1550,5537.147506539337
1551,1773.5977663818012
1552,4091.1283102399916
1553,635.086174399643
1554,2703.335433483443
1555,1296.505326031118
1556,2860.2385322410114
1557,662.6856435191248
1558,4370.040479712789
1559,2991.546371047694
1560,1926.1128563420211
1561,2431.851717230824
1562,6635.965982811425
1563,9450.156423607792
1564,2972.7696243791856
1565,6112.885802079568
1566,8692.642013093679
1567,4879.873781639932
1568,8191.52841582108
1569,11546.518273062662
1570,687.8503220160877
1571,4249.472085168097
1572,2488.1336524176863
1573,5204.764052343795
1574,964.1426736184237
1575,3518.2674519467014
1576,8582.976978313009
1577,5136.45812851985
1578,2423.671068117983
1579,9628.929230693802
1580,912.4653301528331
1581,854.494658373817
1582,639.6868867332518
1583,929.090704917102
1584,2195.5342623936413
1585,686.5122764286343
1586,6966.723425998047
1587,1350.597067433247
1588,1649.7417367116532
1589,4871.710400275596
1590,4558.342301838358
1591,5013.765648920453
1592,14404.355001375903
1593,4885.2307828927715
1594,914.3473571706317
1595,1606.1162583428606
1596,702.9048613096244
1597,705.0494266790932
1598,820.1243011891352
1599,4751.420658789149
1600,5422.814552335545
1601,648.7465721154998
1602,10729.725781573628
1603,1656.3732519903
1604,2143.8780793547644
1605,7053.694270398925
1606,6402.8989631082595
1607,11986.021258348217
1608,606.7395403885108
1609,2687.5387898656745
1610,17185.050551556775
1611,481.3871932327357
1612,856.8772204720548
1613,2356.72085081847
1614,7005.3533453480995
1615,479.974193312344
1616,948.7155682133837
1617,2550.8050280968982
1618,785.0128058956905
1619,1797.1373942330038
1620,882.198479814356
1621,2872.6331567604466
1622,542.6809329217754
1623,4800.490938859997
1624,3139.6631896865197
1625,9326.532200606374
1626,5965.209566018519
1627,1856.71980444965
1628,5175.000702369913
1629,5971.696485383082
1630,1098.6716657175618
1631,581.7263411056397
1632,2925.8146727294206
1633,845.783436452256
1634,726.5873675680388
1635,3616.4726619374756
1636,4275.678506912024
1637,2757.3498756671183
1638,6779.609513280636
1639,12887.886981235435
1640,7688.020138450755
1641,1521.9421467584536
1642,572.1161738086456
1643,685.9858146052709
1644,5284.211843593793
1645,7625.395914461433
1646,4546.400183692559
1647,596.9984465629146
1648,2498.630143872239
1649,694.4859105937683
1650,673.4432472791726
1651,861.581159005982
1652,1789.9353793159087
1653,4165.66448594885
1654,545.8098179218463
1655,1302.2218935982994
1656,2651.500949158424
1657,6606.31141345829
1658,1613.5257490530837
1659,10616.308694272348
1660,2324.401509017836
1661,1507.1196290049254
1662,865.8694257651448
1663,427.8061143407168
1664,3405.5746567360984
1665,1095.7951864628374
1666,742.2705682592939
1667,674.298041830234
1668,643.2585425655302
1669,3290.386373300962
1670,608.0260517855029
1671,873.0870917678574
1672,519.9891706858912
1673,809.9311961768866
1674,619.4965844228182
1675,4905.6008133965415
1676,6243.758086357845
1677,14227.364614521939
1678,802.7722793545779
1679,592.0453384227482
1680,2368.5404750576267
1681,988.2080122692129
1682,4606.750718833804
1683,6299.852606984326
1684,2418.9805281204635
1685,550.3301793952224
1686,2176.69335217175
1687,3532.1574440214813
1688,1768.153219447167
1689,3849.582224693725
1690,5315.069038997131
1691,4631.777961046258
1692,10119.51556598773
1693,4559.832675370496
1694,816.4953116473808
1695,1888.0931017902124
1696,2541.803932675159
1697,2375.391659522401
1698,687.9940211252518
1699,610.753115752429
1700,468.6586106738547
1701,16107.282422023838
1702,2762.497368358657
1703,515.2671988397599
1704,3258.2312484065383
1705,16858.998982843674
1706,10353.58757139839
1707,12478.428745587944
1708,2377.1751186991464
1709,3942.434069141086
1710,756.7494894662589
1711,8444.097585411957
1712,1709.3534026652371
1713,8303.856765231563
1714,606.1642546763285
1715,7584.408773608386
1716,17277.014343920066
1717,4235.448868858524
1718,974.9755249737585
1719,1208.6909960501848
1720,612.1869845360836
1721,1826.9946927815017
1722,2867.6428530060934
1723,3177.4723156395153
1724,1038.1172080411916
1725,625.8674141420519
1726,3117.556554379657
1727,1009.8692282933594
1728,870.870287364847
1729,3996.8727351969014
1730,11239.53596086811
1731,1017.3833742430706
1732,646.2889266959485
1733,411.0125738823508
1734,12101.147856180234
1735,4929.181450585723
1736,7374.667103348397
1737,3923.6470615990957
1738,4717.124226307178
1739,13287.597823422011
1740,15199.33229089099
1741,11673.89539271349
1742,3370.1402039565583
1743,8997.38340728892
1744,1417.5553647037034
1745,13257.099232762315
1746,8580.30469226088
1747,4690.190106526968
1748,3122.4040391434437
1749,799.6169587919758
1750,17260.413796783356
1751,3632.295442345633
1752,1609.0950386791826
1753,857.2988736715428
1754,2703.56398468186
1755,15721.041679670408
1756,1493.9437248613142
1757,1980.4967117683907
1758,1605.423669504532
1759,1647.7138171443778
1760,2150.50016248255
1761,2536.949179212592
1762,2613.3941753839963
1763,1322.3095946705876
1764,13692.03923868545
1765,905.5710639118596
1766,4888.20859181217
1767,1643.3907514421621
1768,1002.3105174833702
1769,873.6214265600761
1770,6469.845284579725
1771,5192.262874222308
1772,743.6229499615604
1773,629.2981678262851
1774,1877.473101320254
1775,5653.2489110998495
1776,858.0895209399384
1777,1366.5731076119569
1778,977.4433794691731
1779,800.8475637337941
1780,1353.1245361242936
1781,6356.312883807918
1782,5569.820374651013
1783,2358.115360189011
1784,467.4967914472099
1785,765.0831503559524
1786,12424.067618193245
1787,12116.687318625332
1788,1983.0835041961682
1789,4932.0869664483835
1790,852.8162943388585
1791,1415.4970594750002
1792,4007.4314185942444
1793,13748.40525799419
1794,804.9765372836698
1795,16610.24024122159
1796,1897.9484359767462
1797,1046.0329195848028
1798,3870.86452703646
1799,7343.315131294668
1800,1798.5319488293417
1801,3472.698228065723
1802,772.0896098802563
1803,2322.736034973166
1804,982.7286909160049
1805,2466.950722041102
1806,7217.9844014784285
1807,852.8162943388585
1808,888.912084891155
1809,2532.6734281256754
1810,2558.141358868797
1811,621.2706892308158
1812,932.668344174964
1813,2998.0557530086767
1814,1203.406077616302
1815,6406.856073183376
1816,3594.7340733835513
1817,544.1658350881708
1818,3407.4213700788255
1819,736.8123265106356
1820,536.7932325874726
1821,11743.75238105093
1822,5245.0548674219535
1823,1368.186035712348
1824,4895.14699041318
1825,9782.1445049396
1826,7109.78774910354
1827,852.0829442683752
1828,10872.50240671752
1829,575.6317683260559
1830,1746.404456854585
1831,2166.600750659205
1832,6418.182756015796
1833,3736.7051270877046
1834,506.4641265739724
1835,13523.114352203493
1836,3328.7861639308385
1837,603.966605857818
1838,6327.092647593066
1839,4547.024341801651
1840,1016.5383948536912
1841,1968.5784762185713
1842,759.0423447686738
1843,916.7315546415159
1844,5660.507225051908
1845,674.6227846708015
1846,3557.847236895797
1847,3787.898570035354
1848,1127.3074086780753
1849,708.844173879585
1850,766.3521050829206
1851,3658.7569568765985
1852,2083.463812068244
1853,454.69922138157165
1854,2982.750955180178
1855,3104.8332410263965
1856,9297.545705236716
1857,4040.873190555998
1858,433.19990539409673
1859,5900.451402184563
1860,2866.2588169379524
1861,637.9369182632304
1862,1170.505742275428
1863,11044.84645132021
1864,634.5818777692197
1865,2782.077865095769
1866,1204.258632646753
1867,4288.082317935382
1868,439.92533894579987
1869,7807.1978417551345
1870,4640.505499182633
1871,1318.932245212224
1872,4596.701666986584
1873,7886.869367571264
1874,3370.3274399507077
1875,700.8524267042909
1876,15634.491933698675
1877,4957.46160111116
1878,7198.567322760442
1879,885.2364773976001
1880,3278.2651496725066
1881,4808.539804690919
1882,14485.389614169482
1883,5586.147117329723
1884,2506.632819960454
1885,571.4483061013033
1886,970.8639392536837
1887,1634.8199644125389
1888,662.6134533749843
1889,852.6226925283547
1890,11539.58863975152
1891,5093.82425913781
1892,762.9055432017819
1893,2255.73926625623
1894,542.9728825198682
1895,5731.591398060565
1896,900.0957699144454
1897,2877.3853775115294
1898,2598.423808536059
1899,3172.3693137538903
1900,861.4241806836416
1901,1186.6437603016927
1902,6992.524008807544
1903,481.9859920014154
1904,4777.352674334283
1905,10044.6342077182
1906,2804.0122986485967
1907,847.1150286819066
1908,8299.961077687136
1909,683.0191226575356
1910,1315.249916913602
1911,8903.681462108896
1912,9303.39048945858
1913,16654.084179517427
1914,1166.7360927323489
1915,4440.176557183807
1916,10868.394466729287
1917,16483.948541635255
1918,552.6073272020592
1919,15216.893305910646
1920,2553.4990837266787
1921,1067.839603434002
1922,1653.6536617966178
1923,1870.202605505294
1924,4310.473224436355
1925,5699.04073825812
1926,2151.8083690158724
1927,5643.63507667067
1928,1391.0651224865946
1929,1180.3843974319
1930,1071.0030961582022
1931,705.0202085603015
1932,2848.1984576111126
1933,691.1528722107736
1934,2921.2437701336303
1935,4341.317599682068
1936,5431.751820494452
1937,1361.9081958159654
1938,644.3972345089253
1939,1412.3399031707158
1940,1080.152176792553
1941,4965.509542590958
1942,1222.6882936047712
1943,2612.0641935599733
1944,4301.688979869761
1945,784.765174119761
1946,3365.3943332829112
1947,3743.159885977305
1948,521.8847174370386
1949,3832.447574200049
1950,1277.0599045971771
1951,643.1386328604664
1952,1337.7142720632992
1953,904.5378485423978
1954,943.690683933924
1955,2540.917397102913
1956,1439.1037448400757
1957,3588.0093304987136
1958,1200.834651883502
1959,544.7862301269454
1960,4390.77313356362
1961,1066.4086750793563
1962,629.0616482545328
1963,3244.2210214713705
1964,6403.43344408464
1965,2523.9175747122163
1966,9342.869370842145
1967,547.0799696945585
1968,2132.6141874113496
1969,15864.309195010259
1970,2710.1229175682374
1971,704.078149030476
1972,4684.201034633783
1973,1049.0418462512787
1974,8836.055419745331
1975,1118.4644418959567
1976,1095.560506102443
1977,4309.9592200467305
1978,878.0317755796613
1979,671.6527643092803
1980,5166.652753982667
1981,622.9967913556482
1982,1038.097732382103
